age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,547886,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-states,<=50k
23,Private,106957,11th,7,Never-married,Craft-repair,Own-child,Asian-pac-islander,Male,14344,0,40,Vietnam,>50k
49,Private,323798,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3325,0,50,United-states,<=50k
40,Private,216116,9th,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Haiti,<=50k
37,Local-gov,343052,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
57,Private,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
19,Private,377405,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-states,<=50k
36,Private,161547,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-states,<=50k
51,Self-emp-not-inc,32372,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,70,United-states,<=50k
25,Private,476334,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,<=50k
37,Private,89718,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
43,Self-emp-not-inc,277647,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-states,<=50k
22,Private,106843,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,30,United-states,<=50k
25,Private,178421,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
71,Self-emp-inc,146365,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,24,United-states,<=50k
32,Self-emp-not-inc,56328,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-states,>50k
35,Private,112512,Hs-grad,9,Widowed,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
66,Private,234743,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
46,Private,124356,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
42,Private,68469,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
82,Self-emp-not-inc,71438,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-states,<=50k
46,Federal-gov,55237,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
39,Private,27408,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-states,>50k
25,State-gov,230200,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-states,<=50k
37,Self-emp-not-inc,191342,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-pac-islander,Male,0,0,60,Philippines,>50k
37,Private,49687,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,United-states,<=50k
46,Private,278322,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
53,Private,313243,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,2444,45,United-states,>50k
32,?,199244,10th,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Self-emp-not-inc,131568,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,66,United-states,<=50k
18,Private,127388,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
43,Self-emp-not-inc,350387,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
46,Private,102102,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
18,?,221312,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-states,<=50k
57,Private,166107,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-pac-islander,Female,0,0,40,?,<=50k
50,Private,33931,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Private,167476,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
41,?,344572,Hs-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-states,<=50k
55,Private,325007,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-states,<=50k
22,Private,163687,10th,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-states,<=50k
35,Private,190297,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,37937,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-states,<=50k
46,Private,249935,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-states,<=50k
62,Private,69867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,>50k
34,Private,73928,10th,6,Separated,Other-service,Unmarried,Asian-pac-islander,Female,0,0,4,United-states,<=50k
32,Private,235847,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,50,United-states,<=50k
54,Private,165001,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-states,>50k
19,Private,163885,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
49,Private,133969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-states,>50k
46,Private,33109,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-states,<=50k
21,Private,256240,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,200479,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,27436,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
35,Private,343403,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
23,Private,117606,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-states,<=50k
20,Federal-gov,119156,Hs-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,United-states,<=50k
33,Private,121966,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Private,144798,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Federal-gov,331615,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-states,>50k
49,Self-emp-inc,201080,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-states,<=50k
36,Private,214604,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-states,>50k
52,Self-emp-inc,181855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,65,United-states,>50k
53,Private,251063,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-states,<=50k
22,Private,418405,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
62,Private,103344,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-states,>50k
