age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,126314,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-states,<=50k
43,Private,54611,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
50,Private,134247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
39,Private,206074,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
29,Self-emp-inc,124950,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
33,Private,269705,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
55,Private,100821,Hs-grad,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Female,0,0,36,United-states,<=50k
40,Self-emp-not-inc,204116,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-states,<=50k
38,Self-emp-not-inc,31848,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
39,Private,237943,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1726,40,United-states,<=50k
34,Self-emp-inc,156192,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
48,Private,79646,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
34,Private,215857,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,Amer-indian-eskimo,Male,0,0,40,Mexico,<=50k
31,?,183855,11th,7,Never-married,?,Unmarried,White,Female,0,0,20,United-states,<=50k
37,Private,234807,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-states,<=50k
38,Private,93287,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,87310,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-states,<=50k
46,Private,216292,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
63,Private,113756,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
30,Private,318749,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35,Germany,<=50k
37,Private,210830,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-states,<=50k
46,Private,208067,Hs-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
48,Private,103743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,70,United-states,<=50k
34,Private,169496,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,>50k
51,Private,228516,Hs-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,Columbia,<=50k
26,Private,134888,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-states,<=50k
21,Private,162228,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,216889,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Federal-gov,90533,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,<=50k
50,State-gov,196900,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,39,United-states,<=50k
51,Private,282744,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada,<=50k
37,Private,127048,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
32,Private,309513,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,33105,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-indian-eskimo,Male,0,0,70,United-states,>50k
68,Local-gov,242095,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,40,United-states,>50k
33,Self-emp-not-inc,48702,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-states,<=50k
35,Private,347491,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,34816,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-states,<=50k
33,Self-emp-inc,132601,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
41,Private,177989,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,60,United-states,<=50k
27,?,330132,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,25,United-states,<=50k
37,Private,194630,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
34,Private,228406,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
37,Private,229647,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-states,<=50k
35,Private,239755,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-states,<=50k
37,Private,99233,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
37,Self-emp-not-inc,174308,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,159788,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-states,<=50k
60,Private,39352,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-states,>50k
36,Private,111128,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-states,>50k
51,Private,209912,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-indian-eskimo,Male,0,0,50,United-states,<=50k
46,Private,220124,Hs-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-states,<=50k
51,Private,53197,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
29,Private,251905,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
17,Private,190941,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
57,Private,169071,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,28,United-states,<=50k
22,Private,117363,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
55,Private,56645,Bachelors,13,Widowed,Farming-fishing,Own-child,Asian-pac-islander,Male,0,0,40,United-states,<=50k
22,Private,48347,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
26,Private,48280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
53,Private,347446,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
45,State-gov,207847,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
39,Private,107164,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
52,Private,172493,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-states,<=50k
21,Self-emp-inc,95997,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-states,<=50k
40,Self-emp-inc,45054,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
50,Self-emp-inc,207246,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,75,United-states,<=50k
33,Local-gov,83413,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-states,>50k
17,Private,165457,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-states,<=50k
35,State-gov,52738,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-states,<=50k
31,Private,270889,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,181983,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,England,>50k
26,Private,59367,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-states,<=50k
47,Private,59380,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-states,<=50k
58,Private,97562,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-states,<=50k
22,?,199005,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
30,Private,176471,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-states,<=50k
20,?,168863,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-states,<=50k
42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,>50k
27,Private,327766,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
31,Private,329301,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-states,<=50k
28,Private,248911,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,?,<=50k
30,Private,302473,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
38,Private,48779,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
25,Private,224361,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
53,?,251804,5th-6th,3,Widowed,?,Unmarried,Black,Female,0,0,30,United-states,<=50k
28,Private,487347,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-states,<=50k
17,Private,160049,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-states,<=50k
22,?,219941,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,40,United-states,<=50k
18,Private,27780,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
50,?,194186,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-states,<=50k
21,Private,119673,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
45,Self-emp-not-inc,58683,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-states,>50k
