age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,111232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
52,Private,338816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-states,>50k
40,Private,356934,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,>50k
50,Private,240374,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
19,Private,197714,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
35,Self-emp-inc,187046,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-states,<=50k
24,Local-gov,134181,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-states,<=50k
44,Private,173888,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-states,>50k
50,Private,279129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-states,>50k
55,State-gov,146326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-states,>50k
22,Private,537222,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-states,<=50k
19,Private,283945,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1602,45,United-states,<=50k
38,Private,27408,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-states,<=50k
55,Private,218456,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
25,Private,109390,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,70,United-states,<=50k
24,Private,88926,Hs-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-states,<=50k
34,Private,118710,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,>50k
36,Private,428251,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
25,Private,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-states,<=50k
48,Private,283737,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
26,Private,159732,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-states,<=50k
45,Private,196584,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,40,United-states,>50k
48,Private,278303,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
52,Private,298215,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
36,Private,320811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
67,Local-gov,197816,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-states,<=50k
44,Private,228057,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-republic,<=50k
24,Local-gov,34246,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,40,United-states,<=50k
21,Private,40767,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
36,Private,199501,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,38,United-states,<=50k
45,Private,252242,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,99999,0,55,United-states,>50k
27,Private,198286,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,Self-emp-inc,64632,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
46,Private,229737,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,India,>50k
23,Private,153044,Hs-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,7,United-states,<=50k
47,Private,181758,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-states,<=50k
49,Private,179869,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
46,Private,123598,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
47,Private,284916,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-states,>50k
23,Private,299047,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,192302,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-states,<=50k
78,Self-emp-not-inc,184762,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3471,0,50,United-states,<=50k
67,Private,113323,Masters,14,Divorced,Adm-clerical,Unmarried,White,Male,0,0,41,United-states,<=50k
35,Private,198841,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
50,Self-emp-not-inc,195372,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-states,<=50k
34,Private,203488,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,215310,11th,7,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-states,<=50k
28,Private,203171,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
54,Private,235693,11th,7,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,>50k
21,Private,56582,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,50,United-states,<=50k
49,Private,195612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-states,>50k
29,Private,151476,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
30,Federal-gov,188569,9th,5,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
60,Self-emp-not-inc,89884,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
25,State-gov,319303,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,2472,40,United-states,>50k
33,Private,110592,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
25,Private,50103,Hs-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
63,Private,75813,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-states,>50k
18,Private,301948,Hs-grad,9,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-states,<=50k
44,Self-emp-not-inc,163985,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-states,>50k
22,Private,37932,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,England,<=50k
17,Private,231439,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-states,<=50k
19,Private,277974,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-states,<=50k
56,Self-emp-inc,187355,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,Canada,>50k
24,Private,59146,Hs-grad,9,Separated,Sales,Unmarried,White,Female,0,0,48,United-states,<=50k
37,Private,380614,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,13,United-states,>50k
59,Private,193568,Hs-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
23,Private,133239,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,?,251120,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-states,<=50k
29,Private,46987,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-states,<=50k
28,Private,632733,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
61,?,265201,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-states,<=50k
