age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Self-emp-not-inc,144949,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-states,<=50k
26,Private,247025,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
17,?,110998,Some-college,10,Never-married,?,Own-child,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
39,Local-gov,153976,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
43,Private,160674,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
41,Private,216116,Hs-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50k
74,Local-gov,168782,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
27,Private,156516,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,2377,20,United-states,<=50k
27,Private,101597,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-states,<=50k
47,Local-gov,242552,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-states,<=50k
30,Private,112115,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50k
17,Private,73820,12th,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-states,<=50k
39,Self-emp-not-inc,34066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-indian-eskimo,Male,0,0,50,United-states,>50k
42,Private,183205,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-states,<=50k
47,Private,31141,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
67,Self-emp-not-inc,40021,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-states,<=50k
51,Private,82578,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Canada,>50k
41,Local-gov,488706,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
62,Private,195543,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-states,>50k
24,Private,204935,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,56,United-states,<=50k
34,Local-gov,113183,Masters,14,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-states,<=50k
25,Private,51498,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-states,<=50k
18,Self-emp-not-inc,161245,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-states,<=50k
44,Private,188331,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-states,<=50k
50,Private,330543,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50k
54,Private,280292,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-states,<=50k
47,Private,159075,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,Private,182533,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
52,Private,38795,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,>50k
68,?,353524,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-states,<=50k
33,State-gov,156015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
23,Private,216672,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,?,<=50k
31,?,170513,Hs-grad,9,Divorced,?,Not-in-family,White,Female,0,0,99,United-states,<=50k
30,Private,250804,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
53,Private,218630,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
34,Private,137991,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
