age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,State-gov,208117,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-states,<=50k
31,Private,197252,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50k
18,Private,190776,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
49,Private,169180,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Hong,<=50k
21,Private,301199,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
57,Private,176904,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,155509,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16,Trinadad&tobago,<=50k
24,Private,161092,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-states,>50k
25,Private,175370,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
49,Federal-gov,106207,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,182117,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
44,Local-gov,387770,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,15,United-states,<=50k
26,Private,238768,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-states,<=50k
41,Federal-gov,57924,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-states,<=50k
34,Private,203357,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
42,State-gov,184105,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-states,>50k
28,Private,356555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-states,<=50k
20,Private,105312,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-states,<=50k
19,Federal-gov,234151,Hs-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
30,Private,197886,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,>50k
47,Private,199058,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
35,Self-emp-not-inc,193260,Masters,14,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,40,?,>50k
37,State-gov,195843,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-states,<=50k
28,Private,338409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,Cuba,<=50k
44,State-gov,165108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
49,Private,224393,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
55,Private,164970,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,38,United-states,<=50k
30,Private,127610,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,Greece,<=50k
21,Private,137320,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-states,<=50k
24,Private,118657,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,71269,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
61,?,265201,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-states,<=50k
48,?,289517,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,35,United-states,<=50k
53,Federal-gov,276868,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
50,Private,195844,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,50,United-states,>50k
29,Private,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
41,State-gov,47170,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-indian-eskimo,Female,0,0,48,United-states,>50k
30,Private,432565,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,40,Canada,>50k
47,Private,262244,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-states,>50k
40,Private,132633,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,1741,40,United-states,<=50k
33,State-gov,173806,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-states,<=50k
25,Private,236242,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-states,<=50k
42,State-gov,455553,Hs-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
57,Private,316000,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,Local-gov,162187,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
22,Private,119742,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Private,50018,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50k
63,Private,125954,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-states,>50k
22,Private,79980,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-states,<=50k
39,Private,380614,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,>50k
43,State-gov,254817,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,321856,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-states,>50k
34,State-gov,392518,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
40,Private,143582,Masters,14,Widowed,Sales,Own-child,Asian-pac-islander,Female,0,0,50,United-states,<=50k
30,Private,179112,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,?,<=50k
51,Self-emp-inc,119570,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
58,Federal-gov,208640,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
49,Private,177543,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-states,<=50k
33,?,211699,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-states,<=50k
63,?,107085,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,7,United-states,<=50k
40,Private,279679,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
68,Private,145638,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,Private,320277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,221166,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
34,?,362787,Hs-grad,9,Never-married,?,Unmarried,Black,Female,0,0,35,United-states,<=50k
50,Self-emp-inc,156623,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,7688,0,50,Philippines,>50k
25,Private,124111,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
