id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
26266,Male,Loyal-customer,32,Business-travel,Business,859,3,1,3,3,3,3,3,3,2,1,4,2,3,3,0,0.0,Neutral-or-dissatisfied
126377,Male,Loyal-customer,28,Personal-travel,Eco,328,5,2,5,3,2,5,2,2,2,3,4,2,3,2,0,0.0,Satisfied
97680,Male,Loyal-customer,54,Personal-travel,Eco,491,3,5,3,3,2,3,5,2,3,2,4,4,5,2,0,3.0,Neutral-or-dissatisfied
61624,Male,Loyal-customer,40,Business-travel,Business,1608,4,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0,Neutral-or-dissatisfied
103578,Female,Loyal-customer,60,Personal-travel,Eco,689,0,5,1,4,5,5,4,3,3,1,3,3,3,5,0,0.0,Satisfied
32999,Female,Loyal-customer,7,Personal-travel,Eco,216,3,3,0,4,2,0,1,2,1,2,3,1,3,2,0,0.0,Neutral-or-dissatisfied
20633,Male,Loyal-customer,30,Business-travel,Business,2911,2,2,3,2,4,3,4,4,4,5,5,5,3,4,1,25.0,Satisfied
54377,Male,Loyal-customer,35,Business-travel,Eco,305,3,4,4,4,3,3,3,3,1,3,3,2,4,3,5,0.0,Satisfied
16531,Male,Loyal-customer,45,Business-travel,Eco,209,2,1,1,1,2,2,2,2,2,4,3,1,3,2,59,62.0,Neutral-or-dissatisfied
18450,Male,Loyal-customer,66,Personal-travel,Business,201,2,2,2,2,5,2,2,1,1,2,1,4,1,3,0,0.0,Neutral-or-dissatisfied
123878,Male,Disloyal-customer,21,Business-travel,Eco,144,3,0,3,2,4,3,5,4,4,2,2,3,2,4,0,0.0,Neutral-or-dissatisfied
106715,Male,Loyal-customer,37,Business-travel,Business,3568,5,3,5,5,4,4,4,5,5,5,5,3,5,3,7,0.0,Satisfied
65888,Female,Loyal-customer,41,Business-travel,Business,1655,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0,Satisfied
