id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
79486,Male,Loyal-customer,37,Business-travel,Business,2978,4,5,5,5,1,2,2,4,4,4,4,2,4,1,38,45.0,Neutral-or-dissatisfied
96769,Female,Loyal-customer,52,Business-travel,Business,3249,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,Satisfied
15846,Male,Loyal-customer,29,Personal-travel,Eco,1107,2,5,2,3,4,2,4,4,3,2,4,3,4,4,9,0.0,Neutral-or-dissatisfied
76675,Male,Loyal-customer,8,Personal-travel,Eco,516,1,5,1,1,1,1,1,1,4,4,5,5,1,1,0,0.0,Neutral-or-dissatisfied
19682,Female,Loyal-customer,19,Business-travel,Business,491,5,3,5,5,4,4,4,4,2,2,1,2,3,4,0,0.0,Satisfied
114726,Male,Loyal-customer,51,Business-travel,Business,3002,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,Satisfied
100363,Male,Loyal-customer,10,Personal-travel,Eco,1011,2,2,2,4,4,2,4,4,4,4,4,4,3,4,30,13.0,Neutral-or-dissatisfied
58472,Male,Loyal-customer,41,Business-travel,Business,2345,1,1,1,1,3,4,4,4,4,4,4,4,4,4,1,0.0,Satisfied
113577,Male,Loyal-customer,52,Business-travel,Business,386,2,2,2,2,2,2,5,5,5,5,5,4,5,4,24,16.0,Satisfied
33381,Female,Loyal-customer,28,Personal-travel,Eco,2355,3,1,3,2,3,3,3,3,1,1,1,4,3,3,0,0.0,Neutral-or-dissatisfied
21581,Male,Loyal-customer,70,Personal-travel,Eco-plus,331,2,5,2,4,5,2,5,5,3,5,5,3,4,5,22,12.0,Neutral-or-dissatisfied
20857,Female,Loyal-customer,39,Personal-travel,Eco,357,2,5,2,3,2,4,4,4,4,5,5,4,3,4,222,219.0,Neutral-or-dissatisfied
109041,Female,Disloyal-customer,8,Business-travel,Eco,849,3,3,3,3,5,3,5,5,3,5,2,4,2,5,23,14.0,Neutral-or-dissatisfied
3427,Female,Loyal-customer,61,Personal-travel,Eco,315,2,5,2,1,3,4,5,5,5,2,5,3,5,5,0,0.0,Neutral-or-dissatisfied
91241,Male,Loyal-customer,22,Personal-travel,Eco,444,4,4,4,3,2,4,2,2,2,5,4,1,3,2,0,0.0,Satisfied
33390,Male,Loyal-customer,36,Personal-travel,Eco-plus,2614,1,3,1,4,2,1,2,2,2,4,2,1,3,2,0,0.0,Neutral-or-dissatisfied
113297,Male,Loyal-customer,54,Business-travel,Business,386,2,2,2,2,3,5,4,2,2,2,2,5,2,4,24,22.0,Satisfied
44608,Male,Disloyal-customer,24,Business-travel,Eco,566,4,1,4,2,5,4,5,5,4,2,3,3,3,5,0,0.0,Neutral-or-dissatisfied
70142,Male,Loyal-customer,27,Personal-travel,Eco,460,0,4,0,1,5,0,5,5,3,5,4,3,5,5,0,4.0,Satisfied
18390,Male,Loyal-customer,43,Business-travel,Eco,378,4,5,5,5,4,4,4,4,1,2,2,2,4,4,0,0.0,Satisfied
99071,Female,Loyal-customer,44,Business-travel,Business,3532,3,1,3,3,1,4,4,3,3,3,3,3,3,1,0,0.0,Neutral-or-dissatisfied
80800,Female,Loyal-customer,43,Business-travel,Business,2602,1,1,1,1,2,4,4,4,4,4,4,3,4,4,5,1.0,Satisfied
59260,Female,Disloyal-customer,12,Business-travel,Eco-plus,3904,3,2,3,3,3,4,4,1,4,3,4,4,2,4,12,0.0,Neutral-or-dissatisfied
96316,Male,Loyal-customer,7,Personal-travel,Eco-plus,687,0,5,0,2,1,0,1,1,4,5,5,5,4,1,0,0.0,Satisfied
26896,Female,Loyal-customer,58,Business-travel,Business,1874,2,2,2,2,5,5,5,5,5,5,5,5,5,5,4,0.0,Satisfied
96637,Female,Disloyal-customer,21,Business-travel,Eco,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,Neutral-or-dissatisfied
