age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
7270,bVrp,1685,fJs1ON43x,6396,qipVJ,MuF,5c3v,kAFEn3,7qnQTupq,2734,5393,9670,nRO2qGFq,4AblV
860,iVgRV5,769,TecQoX,8666,VLB5Lzx,h7x,GprQ,5dkyayq7Y,iQPtDu7W7,3005,8792,775,fOB,Y7AZQ3VZ
5390,LBcb,6949,f2o3gyr,9274,iGFfWd,pdp4K8f,nIiU74KKEp,sBS9UYJQTF,aDNK,4658,8433,8226,cavXiOq,rkYSgy
5191,noGM,2433,O1xkxwnQrS,2558,jOkY,UF0e,ZAmggQBwBA,msn9d,eInG,1899,7513,3152,VCJTB,2Eo
5734,JmT,5311,MOkI,7849,MeyyMDHqJ,iQE8J,3UdRPPgdzU,Vud,i7w4e4p,7734,2612,1585,he8,06Dwt0
6265,oCLrZ3aWZ,5051,kDyr7O,2047,RUh,qH3MB,Z3gpmmIC,LEG,skC1ITtN,1267,7041,3943,Ic1xL,obQmzv
466,SBvrj,6420,Ru1XXd,2747,XPvhsBk,7IWUSm,BlrDp,d9Gf2,Q0J,1528,9555,7555,Bictx,3e9XrwP
4426,9Wvgfy,1184,0cZuzr,9167,a9U4UqGWlG,zQPxC5H,CZ32,eMeR3,7Qg84iq,3556,6235,3073,5wn,R1Iv8bh4q
5578,w2wM,4555,n68K,9998,3Ot1,hpoevbLJoL,dPI1,zh84Kp,4gVJ,3890,5486,1021,QgwXJ4,L9qcg
8322,ZcUDIh7,3385,nPFz46PD,189,jxWkI9,aeTOdo,f7W,NfA,rsMnT,8838,7099,3843,NVj77p3kZ,wUYuBMGhy
